x1,x2,t,y
26.25,-14.25,12.0,1e-06
26.75,-19.25,12.0,12.0
26.75,-18.75,12.0,19.0
26.75,-18.25,12.0,3.0
26.75,-17.75,12.0,3.0
26.75,-17.25,12.0,11.0
26.75,-16.75,12.0,16.0
26.75,-16.25,12.0,5.0
26.75,-15.75,12.0,16.0
26.75,-15.25,12.0,18.0
26.75,-14.75,12.0,1e-06
26.75,-14.25,12.0,1e-06
27.25,-18.75,12.0,5.0
27.25,-18.25,12.0,4.0
27.25,-17.75,12.0,10.0
27.25,-17.25,12.0,16.0
27.25,-16.75,12.0,14.0
27.25,-16.25,12.0,6.0
27.25,-15.75,12.0,19.0
27.25,-15.25,12.0,8.0
27.75,-18.25,12.0,4.0
27.75,-17.75,12.0,13.0
27.75,-17.25,12.0,14.0
27.75,-16.75,12.0,15.0
27.75,-16.25,12.0,16.0
27.75,-15.75,12.0,21.0
27.75,-15.25,12.0,3.0
27.75,-14.75,12.0,1e-06
3.75,-1.25,13.0,11.0
3.75,-0.75,13.0,3.0
3.75,-0.25,13.0,12.0
3.75,0.25,13.0,26.0
4.25,-1.75,13.0,7.0
4.25,-1.25,13.0,13.0
4.25,-0.75,13.0,5.0
4.25,-0.25,13.0,29.0
4.25,0.25,13.0,42.0
4.25,0.75,13.0,26.0
4.75,-2.75,13.0,1e-06
4.75,-2.25,13.0,6.0
4.75,-1.75,13.0,3.0
4.75,-1.25,13.0,21.0
4.75,-0.75,13.0,19.0
4.75,-0.25,13.0,39.0
4.75,0.25,13.0,24.0
4.75,0.75,13.0,19.0
4.75,1.25,13.0,19.0
5.25,-3.25,13.0,7.0
5.25,-2.75,13.0,1.0
5.25,-2.25,13.0,3.0
5.25,-1.75,13.0,13.0
5.25,-1.25,13.0,26.0
5.25,-0.75,13.0,35.0
5.25,-0.25,13.0,37.0
5.25,0.25,13.0,27.0
5.25,0.75,13.0,30.0
5.25,1.25,13.0,17.0
5.25,1.75,13.0,14.0
5.75,-2.75,13.0,3.0
5.75,-2.25,13.0,6.0
5.75,-1.75,13.0,18.0
5.75,-1.25,13.0,40.0
5.75,-0.75,13.0,29.0
5.75,-0.25,13.0,27.0
5.75,0.25,13.0,25.0
5.75,0.75,13.0,15.0
5.75,1.25,13.0,13.0
5.75,1.75,13.0,13.0
6.25,-4.75,13.0,1e-06
6.25,-4.25,13.0,1e-06
6.25,-3.75,13.0,1e-06
6.25,-2.75,13.0,6.0
6.25,-2.25,13.0,20.0
6.25,-1.75,13.0,31.0
6.25,-1.25,13.0,28.0
6.25,-0.75,13.0,28.0
6.25,-0.25,13.0,27.0
6.25,0.25,13.0,17.0
6.25,0.75,13.0,14.0
6.25,1.25,13.0,12.0
6.25,1.75,13.0,17.0
6.75,-6.75,13.0,1e-06
6.75,-6.25,13.0,1e-06
6.75,-5.75,13.0,1e-06
6.75,-5.25,13.0,1e-06
6.75,-4.75,13.0,1e-06
6.75,-4.25,13.0,1e-06
6.75,-3.75,13.0,1.0
6.75,-3.25,13.0,2.0
6.75,-2.75,13.0,16.0
6.75,-2.25,13.0,29.0
6.75,-1.75,13.0,32.0
6.75,-1.25,13.0,30.0
6.75,-0.75,13.0,21.0
6.75,-0.25,13.0,19.0
6.75,0.25,13.0,15.0
6.75,0.75,13.0,20.0
6.75,1.25,13.0,12.0
6.75,1.75,13.0,10.0
7.25,-6.75,13.0,1e-06
7.25,-6.25,13.0,1.0
7.25,-5.75,13.0,1.0
7.25,-5.25,13.0,1e-06
7.25,-4.75,13.0,2.0
7.25,-4.25,13.0,2.0
7.25,-3.75,13.0,8.0
7.25,-3.25,13.0,19.0
7.25,-2.75,13.0,23.0
7.25,-2.25,13.0,33.0
7.25,-1.75,13.0,26.0
7.25,-1.25,13.0,26.0
7.25,-0.75,13.0,26.0
7.25,-0.25,13.0,19.0
7.25,0.25,13.0,14.0
7.25,0.75,13.0,13.0
7.25,1.25,13.0,6.0
7.25,1.75,13.0,5.0
7.75,-8.25,13.0,1e-06
7.75,-6.75,13.0,1.0
7.75,-6.25,13.0,1e-06
7.75,-5.75,13.0,1e-06
7.75,-5.25,13.0,2.0
7.75,-4.75,13.0,1.0
7.75,-4.25,13.0,2.0
7.75,-3.75,13.0,21.0
7.75,-3.25,13.0,32.0
7.75,-2.75,13.0,28.0
7.75,-2.25,13.0,40.0
7.75,-1.75,13.0,40.0
7.75,-1.25,13.0,26.0
7.75,-0.75,13.0,19.0
7.75,-0.25,13.0,22.0
7.75,0.25,13.0,16.0
7.75,0.75,13.0,16.0
7.75,1.25,13.0,20.0
7.75,1.75,13.0,23.0
8.25,-8.25,13.0,1e-06
8.25,-7.75,13.0,1e-06
8.25,-7.25,13.0,1e-06
8.25,-6.75,13.0,2.0
8.25,-6.25,13.0,2.0
8.25,-5.75,13.0,2.0
8.25,-5.25,13.0,1e-06
8.25,-4.75,13.0,5.0
8.25,-4.25,13.0,14.0
8.25,-3.75,13.0,27.0
8.25,-3.25,13.0,32.0
8.25,-2.75,13.0,44.0
8.25,-2.25,13.0,30.0
8.25,-1.75,13.0,27.0
8.25,-1.25,13.0,19.0
8.25,-0.75,13.0,18.0
8.25,-0.25,13.0,24.0
8.25,0.25,13.0,17.0
8.25,0.75,13.0,38.0
8.25,1.25,13.0,32.0
8.25,1.75,13.0,34.0
8.75,-8.25,13.0,1e-06
8.75,-7.75,13.0,1e-06
8.75,-7.25,13.0,1e-06
8.75,-6.75,13.0,1e-06
8.75,-6.25,13.0,1e-06
8.75,-5.75,13.0,2.0
8.75,-5.25,13.0,2.0
8.75,-4.75,13.0,20.0
8.75,-4.25,13.0,24.0
8.75,-3.75,13.0,38.0
8.75,-3.25,13.0,31.0
8.75,-2.75,13.0,33.0
8.75,-2.25,13.0,35.0
8.75,-1.75,13.0,25.0
8.75,-1.25,13.0,32.0
8.75,-0.75,13.0,22.0
8.75,-0.25,13.0,24.0
8.75,0.25,13.0,43.0
8.75,0.75,13.0,19.0
8.75,1.25,13.0,10.0
9.25,-8.25,13.0,1e-06
9.25,-7.75,13.0,1e-06
9.25,-7.25,13.0,1.0
9.25,-6.75,13.0,1e-06
9.25,-6.25,13.0,1.0
9.25,-5.75,13.0,4.0
9.25,-5.25,13.0,16.0
9.25,-4.75,13.0,26.0
9.25,-4.25,13.0,31.0
9.25,-3.75,13.0,42.0
9.25,-3.25,13.0,54.0
9.25,-2.75,13.0,37.0
9.25,-2.25,13.0,23.0
9.25,-1.75,13.0,27.0
9.25,-1.25,13.0,26.0
9.25,-0.75,13.0,33.0
9.25,-0.25,13.0,19.0
9.25,0.25,13.0,1.0
9.25,0.75,13.0,1e-06
9.75,-6.75,13.0,2.0
9.75,-6.25,13.0,2.0
9.75,-5.75,13.0,11.0
9.75,-5.25,13.0,33.0
9.75,-4.75,13.0,40.0
9.75,-4.25,13.0,40.0
9.75,-3.75,13.0,45.0
9.75,-3.25,13.0,43.0
9.75,-2.75,13.0,21.0
9.75,-2.25,13.0,32.0
9.75,-1.75,13.0,31.0
9.75,-1.25,13.0,21.0
9.75,-0.75,13.0,6.0
9.75,-0.25,13.0,1e-06
9.75,0.25,13.0,1e-06
9.75,0.75,13.0,1e-06
10.25,-7.25,13.0,1e-06
10.25,-6.75,13.0,1.0
10.25,-6.25,13.0,12.0
10.25,-5.75,13.0,42.0
10.25,-5.25,13.0,39.0
10.25,-4.75,13.0,43.0
10.25,-4.25,13.0,33.0
10.25,-3.75,13.0,43.0
10.25,-3.25,13.0,24.0
10.25,-2.75,13.0,32.0
10.25,-2.25,13.0,29.0
10.25,-1.75,13.0,18.0
10.25,-1.25,13.0,2.0
10.25,-0.75,13.0,1e-06
10.25,-0.25,13.0,1e-06
10.25,0.25,13.0,1e-06
10.75,-6.75,13.0,10.0
10.75,-6.25,13.0,46.0
10.75,-5.75,13.0,38.0
10.75,-5.25,13.0,48.0
10.75,-4.75,13.0,65.0
10.75,-4.25,13.0,41.0
10.75,-3.75,13.0,17.0
10.75,-3.25,13.0,27.0
10.75,-2.75,13.0,49.0
10.75,-2.25,13.0,13.0
10.75,-1.75,13.0,1e-06
10.75,-1.25,13.0,1e-06
11.25,-12.25,13.0,1e-06
11.25,-11.75,13.0,1e-06
11.25,-7.25,13.0,6.0
11.25,-6.75,13.0,28.0
11.25,-6.25,13.0,36.0
11.25,-5.75,13.0,39.0
11.25,-5.25,13.0,40.0
11.25,-4.75,13.0,44.0
11.25,-4.25,13.0,23.0
11.25,-3.75,13.0,40.0
11.25,-3.25,13.0,39.0
11.25,-2.75,13.0,4.0
11.25,-2.25,13.0,1e-06
11.75,-12.75,13.0,1e-06
11.75,-12.25,13.0,1e-06
11.75,-11.75,13.0,1e-06
11.75,-8.25,13.0,1e-06
11.75,-7.75,13.0,1.0
11.75,-7.25,13.0,37.0
11.75,-6.75,13.0,29.0
11.75,-6.25,13.0,35.0
11.75,-5.75,13.0,32.0
11.75,-5.25,13.0,30.0
11.75,-4.75,13.0,24.0
11.75,-4.25,13.0,41.0
11.75,-3.75,13.0,24.0
11.75,-3.25,13.0,1.0
11.75,-2.25,13.0,1e-06
12.25,-13.25,13.0,1e-06
12.25,-12.75,13.0,1e-06
12.25,-12.25,13.0,1e-06
12.25,-11.75,13.0,1e-06
12.25,-7.75,13.0,33.0
12.25,-7.25,13.0,43.0
12.25,-6.75,13.0,45.0
12.25,-6.25,13.0,45.0
12.25,-5.75,13.0,32.0
12.25,-5.25,13.0,19.0
12.25,-4.75,13.0,43.0
12.25,-4.25,13.0,20.0
12.25,-3.75,13.0,4.0
12.75,-13.25,13.0,1e-06
12.75,-12.75,13.0,1e-06
12.75,-12.25,13.0,1e-06
12.75,-11.75,13.0,1e-06
12.75,-10.25,13.0,1e-06
12.75,-9.75,13.0,1.0
12.75,-9.25,13.0,3.0
12.75,-8.25,13.0,38.0
12.75,-7.75,13.0,40.0
12.75,-7.25,13.0,50.0
12.75,-6.75,13.0,45.0
12.75,-6.25,13.0,30.0
12.75,-5.75,13.0,19.0
12.75,-5.25,13.0,41.0
12.75,-4.75,13.0,6.0
12.75,-4.25,13.0,1e-06
12.75,-3.75,13.0,1e-06
12.75,-3.25,13.0,1e-06
13.25,-14.25,13.0,1e-06
13.25,-12.75,13.0,1e-06
13.25,-12.25,13.0,1e-06
13.25,-11.75,13.0,1e-06
13.25,-11.25,13.0,2.0
13.25,-10.75,13.0,1e-06
13.25,-10.25,13.0,1.0
13.25,-9.75,13.0,1.0
13.25,-9.25,13.0,8.0
13.25,-8.75,13.0,33.0
13.25,-8.25,13.0,43.0
13.25,-7.75,13.0,53.0
13.25,-7.25,13.0,57.0
13.25,-6.75,13.0,40.0
13.25,-6.25,13.0,26.0
13.25,-5.75,13.0,52.0
13.25,-3.75,13.0,1e-06
13.75,-14.75,13.0,1e-06
13.75,-14.25,13.0,1e-06
13.75,-13.75,13.0,1e-06
13.75,-11.75,13.0,1e-06
13.75,-11.25,13.0,1.0
13.75,-10.75,13.0,1e-06
13.75,-10.25,13.0,3.0
13.75,-9.75,13.0,13.0
13.75,-9.25,13.0,29.0
13.75,-8.75,13.0,34.0
13.75,-8.25,13.0,45.0
13.75,-7.75,13.0,56.0
13.75,-7.25,13.0,34.0
13.75,-6.75,13.0,23.0
13.75,-6.25,13.0,54.0
13.75,-5.75,13.0,6.0
13.75,-5.25,13.0,1e-06
13.75,-3.25,13.0,1e-06
14.25,-14.75,13.0,1e-06
14.25,-14.25,13.0,1e-06
14.25,-13.75,13.0,1e-06
14.25,-11.75,13.0,3.0
14.25,-11.25,13.0,1.0
14.25,-10.75,13.0,5.0
14.25,-10.25,13.0,11.0
14.25,-9.75,13.0,21.0
14.25,-9.25,13.0,38.0
14.25,-8.75,13.0,45.0
14.25,-8.25,13.0,49.0
14.25,-7.75,13.0,36.0
14.25,-7.25,13.0,18.0
14.25,-6.75,13.0,53.0
14.25,-6.25,13.0,8.0
14.25,-5.75,13.0,1e-06
14.25,-5.25,13.0,1e-06
14.25,-4.75,13.0,1e-06
14.75,-14.25,13.0,1e-06
14.75,-13.75,13.0,1e-06
14.75,-13.25,13.0,1e-06
14.75,-12.25,13.0,1.0
14.75,-11.75,13.0,8.0
14.75,-11.25,13.0,7.0
14.75,-10.75,13.0,13.0
14.75,-10.25,13.0,30.0
14.75,-9.75,13.0,35.0
14.75,-9.25,13.0,48.0
14.75,-8.75,13.0,43.0
14.75,-8.25,13.0,43.0
14.75,-7.75,13.0,17.0
14.75,-7.25,13.0,44.0
14.75,-6.75,13.0,12.0
14.75,-6.25,13.0,1e-06
14.75,-5.75,13.0,1e-06
14.75,-5.25,13.0,1e-06
14.75,-4.75,13.0,1e-06
14.75,-4.25,13.0,1e-06
15.25,-13.75,13.0,1e-06
15.25,-13.25,13.0,1.0
15.25,-12.75,13.0,3.0
15.25,-12.25,13.0,1e-06
15.25,-11.75,13.0,8.0
15.25,-11.25,13.0,21.0
15.25,-10.75,13.0,37.0
15.25,-10.25,13.0,38.0
15.25,-9.75,13.0,34.0
15.25,-9.25,13.0,40.0
15.25,-8.75,13.0,38.0
15.25,-8.25,13.0,27.0
15.25,-7.75,13.0,51.0
15.25,-6.75,13.0,5.0
15.25,-6.25,13.0,1e-06
15.25,-5.75,13.0,1e-06
15.25,-5.25,13.0,1e-06
15.75,-13.25,13.0,7.0
15.75,-12.75,13.0,8.0
15.75,-12.25,13.0,5.0
15.75,-11.75,13.0,17.0
15.75,-11.25,13.0,33.0
15.75,-10.75,13.0,38.0
15.75,-10.25,13.0,33.0
15.75,-9.75,13.0,40.0
15.75,-9.25,13.0,39.0
15.75,-8.75,13.0,50.0
15.75,-8.25,13.0,39.0
15.75,-7.75,13.0,1.0
15.75,-6.75,13.0,1e-06
15.75,-5.75,13.0,1e-06
16.25,-13.25,13.0,1.0
16.25,-12.75,13.0,14.0
16.25,-12.25,13.0,9.0
16.25,-11.75,13.0,27.0
16.25,-11.25,13.0,39.0
16.25,-10.75,13.0,35.0
16.25,-10.25,13.0,42.0
16.25,-9.75,13.0,38.0
16.25,-9.25,13.0,46.0
16.25,-8.75,13.0,30.0
16.25,-8.25,13.0,1e-06
16.75,-15.75,13.0,1e-06
16.75,-15.25,13.0,1e-06
16.75,-13.75,13.0,2.0
16.75,-13.25,13.0,6.0
16.75,-12.75,13.0,11.0
16.75,-12.25,13.0,20.0
16.75,-11.75,13.0,30.0
16.75,-11.25,13.0,44.0
16.75,-10.75,13.0,54.0
16.75,-10.25,13.0,38.0
16.75,-9.75,13.0,62.0
16.75,-9.25,13.0,27.0
16.75,-8.75,13.0,1e-06
17.25,-15.75,13.0,1e-06
17.25,-15.25,13.0,1e-06
17.25,-14.75,13.0,1.0
17.25,-14.25,13.0,2.0
17.25,-13.75,13.0,5.0
17.25,-13.25,13.0,8.0
17.25,-12.75,13.0,13.0
17.25,-12.25,13.0,28.0
17.25,-11.75,13.0,37.0
17.25,-11.25,13.0,31.0
17.25,-10.75,13.0,28.0
17.25,-10.25,13.0,47.0
17.25,-9.75,13.0,29.0
17.25,-9.25,13.0,2.0
17.25,-8.75,13.0,1e-06
17.75,-14.75,13.0,1.0
17.75,-14.25,13.0,1.0
17.75,-13.75,13.0,3.0
17.75,-13.25,13.0,19.0
17.75,-12.75,13.0,24.0
17.75,-12.25,13.0,35.0
17.75,-11.75,13.0,28.0
17.75,-11.25,13.0,30.0
17.75,-10.75,13.0,31.0
17.75,-10.25,13.0,39.0
17.75,-9.75,13.0,3.0
17.75,-9.25,13.0,1e-06
17.75,-8.75,13.0,1e-06
18.25,-16.75,13.0,1e-06
18.25,-16.25,13.0,1e-06
18.25,-14.75,13.0,2.0
18.25,-14.25,13.0,5.0
18.25,-13.75,13.0,15.0
18.25,-13.25,13.0,22.0
18.25,-12.75,13.0,33.0
18.25,-12.25,13.0,32.0
18.25,-11.75,13.0,23.0
18.25,-11.25,13.0,38.0
18.25,-10.75,13.0,40.0
18.25,-10.25,13.0,9.0
18.25,-9.75,13.0,1e-06
18.25,-9.25,13.0,1e-06
18.25,-8.75,13.0,1e-06
18.25,-8.25,13.0,1e-06
18.75,-16.75,13.0,1e-06
18.75,-16.25,13.0,1e-06
18.75,-15.75,13.0,1e-06
18.75,-14.75,13.0,3.0
18.75,-14.25,13.0,11.0
18.75,-13.75,13.0,20.0
18.75,-13.25,13.0,47.0
18.75,-12.75,13.0,48.0
18.75,-12.25,13.0,41.0
18.75,-11.75,13.0,34.0
18.75,-11.25,13.0,25.0
18.75,-10.75,13.0,15.0
18.75,-9.25,13.0,1e-06
18.75,-8.75,13.0,1e-06
18.75,-8.25,13.0,1e-06
19.25,-15.75,13.0,1e-06
19.25,-15.25,13.0,1.0
19.25,-14.75,13.0,10.0
19.25,-14.25,13.0,25.0
19.25,-13.75,13.0,40.0
19.25,-13.25,13.0,62.0
19.25,-12.75,13.0,36.0
19.25,-12.25,13.0,60.0
19.25,-11.75,13.0,46.0
19.25,-11.25,13.0,37.0
19.25,-10.75,13.0,4.0
19.75,-15.75,13.0,1e-06
19.75,-15.25,13.0,2.0
19.75,-14.75,13.0,19.0
19.75,-14.25,13.0,32.0
19.75,-13.75,13.0,54.0
19.75,-13.25,13.0,31.0
19.75,-12.75,13.0,60.0
19.75,-12.25,13.0,52.0
19.75,-11.75,13.0,56.0
19.75,-11.25,13.0,18.0
20.25,-15.75,13.0,1e-06
20.25,-15.25,13.0,12.0
20.25,-14.75,13.0,21.0
20.25,-14.25,13.0,51.0
20.25,-13.75,13.0,34.0
20.25,-13.25,13.0,27.0
20.25,-12.75,13.0,53.0
20.25,-12.25,13.0,46.0
20.25,-11.75,13.0,39.0
20.25,-11.25,13.0,1e-06
20.75,-18.25,13.0,1e-06
20.75,-17.75,13.0,1e-06
20.75,-15.75,13.0,1.0
20.75,-15.25,13.0,19.0
20.75,-14.75,13.0,36.0
20.75,-14.25,13.0,57.0
20.75,-13.75,13.0,24.0
20.75,-13.25,13.0,45.0
20.75,-12.75,13.0,39.0
20.75,-12.25,13.0,44.0
20.75,-11.75,13.0,2.0
20.75,-11.25,13.0,1e-06
21.25,-18.25,13.0,1e-06
21.25,-17.75,13.0,1e-06
21.25,-17.25,13.0,1e-06
21.25,-16.75,13.0,1e-06
21.25,-16.25,13.0,1e-06
21.25,-15.75,13.0,10.0
21.25,-15.25,13.0,29.0
21.25,-14.75,13.0,38.0
21.25,-14.25,13.0,27.0
21.25,-13.75,13.0,42.0
21.25,-13.25,13.0,51.0
21.25,-12.75,13.0,57.0
21.25,-12.25,13.0,10.0
21.25,-11.75,13.0,1e-06
21.25,-11.25,13.0,1e-06
21.25,-10.75,13.0,1e-06
21.75,-18.75,13.0,1e-06
21.75,-18.25,13.0,1e-06
21.75,-17.75,13.0,1.0
21.75,-17.25,13.0,1e-06
21.75,-16.75,13.0,1e-06
21.75,-16.25,13.0,2.0
21.75,-15.75,13.0,21.0
21.75,-15.25,13.0,35.0
21.75,-14.75,13.0,36.0
21.75,-14.25,13.0,21.0
21.75,-13.75,13.0,41.0
21.75,-13.25,13.0,58.0
21.75,-12.75,13.0,25.0
21.75,-12.25,13.0,1e-06
21.75,-11.75,13.0,1e-06
21.75,-11.25,13.0,1e-06
21.75,-10.75,13.0,1e-06
22.25,-18.75,13.0,1e-06
22.25,-18.25,13.0,1e-06
22.25,-17.75,13.0,1e-06
22.25,-17.25,13.0,1e-06
22.25,-16.75,13.0,1e-06
22.25,-16.25,13.0,6.0
22.25,-15.75,13.0,33.0
22.25,-15.25,13.0,40.0
22.25,-14.75,13.0,41.0
22.25,-14.25,13.0,32.0
22.25,-13.75,13.0,36.0
22.25,-13.25,13.0,41.0
22.25,-12.75,13.0,1e-06
22.25,-11.75,13.0,1.0
22.25,-11.25,13.0,1e-06
22.25,-10.75,13.0,1e-06
22.75,-18.25,13.0,1e-06
22.75,-17.75,13.0,1.0
22.75,-17.25,13.0,1e-06
22.75,-16.75,13.0,2.0
22.75,-16.25,13.0,17.0
22.75,-15.75,13.0,53.0
22.75,-15.25,13.0,36.0
22.75,-14.75,13.0,15.0
22.75,-14.25,13.0,33.0
22.75,-13.75,13.0,55.0
22.75,-13.25,13.0,19.0
22.75,-11.25,13.0,1e-06
23.25,-18.75,13.0,1e-06
23.25,-18.25,13.0,1e-06
23.25,-17.75,13.0,1.0
23.25,-17.25,13.0,1e-06
23.25,-16.75,13.0,3.0
23.25,-16.25,13.0,23.0
23.25,-15.75,13.0,43.0
23.25,-15.25,13.0,44.0
23.25,-14.75,13.0,30.0
23.25,-14.25,13.0,35.0
23.25,-13.75,13.0,46.0
23.75,-18.75,13.0,1.0
23.75,-18.25,13.0,1e-06
23.75,-17.75,13.0,1e-06
23.75,-17.25,13.0,2.0
23.75,-16.75,13.0,8.0
23.75,-16.25,13.0,37.0
23.75,-15.75,13.0,39.0
23.75,-15.25,13.0,35.0
23.75,-14.75,13.0,22.0
23.75,-14.25,13.0,42.0
23.75,-13.75,13.0,26.0
24.25,-19.75,13.0,1e-06
24.25,-19.25,13.0,1e-06
24.25,-18.75,13.0,1.0
24.25,-18.25,13.0,1e-06
24.25,-17.75,13.0,1.0
24.25,-17.25,13.0,4.0
24.25,-16.75,13.0,26.0
24.25,-16.25,13.0,56.0
24.25,-15.75,13.0,52.0
24.25,-15.25,13.0,26.0
24.25,-14.75,13.0,51.0
24.25,-14.25,13.0,56.0
24.25,-13.75,13.0,9.0
24.75,-19.75,13.0,1e-06
24.75,-19.25,13.0,1e-06
24.75,-18.75,13.0,1e-06
24.75,-18.25,13.0,2.0
24.75,-17.75,13.0,1e-06
24.75,-17.25,13.0,7.0
24.75,-16.75,13.0,40.0
24.75,-16.25,13.0,53.0
24.75,-15.75,13.0,48.0
24.75,-15.25,13.0,26.0
24.75,-14.75,13.0,48.0
24.75,-14.25,13.0,35.0
24.75,-13.75,13.0,1.0
24.75,-13.25,13.0,1e-06
25.25,-19.75,13.0,1e-06
25.25,-19.25,13.0,1e-06
25.25,-18.75,13.0,1e-06
25.25,-18.25,13.0,1e-06
25.25,-17.75,13.0,3.0
25.25,-17.25,13.0,27.0
25.25,-16.75,13.0,26.0
25.25,-16.25,13.0,33.0
25.25,-15.75,13.0,33.0
25.25,-15.25,13.0,44.0
25.25,-14.75,13.0,65.0
25.25,-14.25,13.0,17.0
25.25,-13.75,13.0,1.0
25.25,-13.25,13.0,1e-06
25.25,-12.75,13.0,1e-06
25.75,-19.75,13.0,1e-06
25.75,-19.25,13.0,1e-06
25.75,-18.75,13.0,1e-06
25.75,-18.25,13.0,2.0
25.75,-17.75,13.0,4.0
25.75,-17.25,13.0,32.0
25.75,-16.75,13.0,42.0
25.75,-16.25,13.0,54.0
25.75,-15.75,13.0,18.0
25.75,-15.25,13.0,51.0
25.75,-14.75,13.0,46.0
25.75,-14.25,13.0,1.0
25.75,-13.25,13.0,1e-06
26.25,-19.75,13.0,1e-06
26.25,-19.25,13.0,1e-06
26.25,-18.75,13.0,1e-06
26.25,-18.25,13.0,2.0
26.25,-17.75,13.0,13.0
26.25,-17.25,13.0,26.0
26.25,-16.75,13.0,39.0
26.25,-16.25,13.0,29.0
26.25,-15.75,13.0,32.0
26.25,-15.25,13.0,53.0
26.25,-14.75,13.0,26.0
26.25,-14.25,13.0,1.0
26.75,-19.25,13.0,1e-06
26.75,-18.75,13.0,1e-06
26.75,-18.25,13.0,2.0
26.75,-17.75,13.0,24.0
26.75,-17.25,13.0,31.0
26.75,-16.75,13.0,32.0
26.75,-16.25,13.0,31.0
26.75,-15.75,13.0,31.0
26.75,-15.25,13.0,45.0
26.75,-14.75,13.0,4.0
26.75,-14.25,13.0,1e-06
27.25,-18.75,13.0,1e-06
27.25,-18.25,13.0,4.0
27.25,-17.75,13.0,24.0
27.25,-17.25,13.0,37.0
27.25,-16.75,13.0,45.0
27.25,-16.25,13.0,21.0
27.25,-15.75,13.0,58.0
27.25,-15.25,13.0,28.0
27.75,-18.25,13.0,19.0
27.75,-17.75,13.0,44.0
27.75,-17.25,13.0,37.0
27.75,-16.75,13.0,51.0
27.75,-16.25,13.0,36.0
27.75,-15.75,13.0,47.0
27.75,-15.25,13.0,6.0
27.75,-14.75,13.0,1e-06
3.75,-1.25,14.0,11.0
3.75,-0.75,14.0,5.0
3.75,-0.25,14.0,4.0
3.75,0.25,14.0,60.0
4.25,-1.75,14.0,1e-06
4.25,-1.25,14.0,20.0
4.25,-0.75,14.0,8.0
4.25,-0.25,14.0,36.0
4.25,0.25,14.0,54.0
4.25,0.75,14.0,39.0
4.75,-2.75,14.0,1e-06
4.75,-2.25,14.0,1e-06
4.75,-1.75,14.0,3.0
4.75,-1.25,14.0,37.0
4.75,-0.75,14.0,24.0
4.75,-0.25,14.0,55.0
4.75,0.25,14.0,36.0
4.75,0.75,14.0,39.0
4.75,1.25,14.0,32.0
5.25,-3.25,14.0,3.0
5.25,-2.75,14.0,1e-06
5.25,-2.25,14.0,2.0
5.25,-1.75,14.0,18.0
5.25,-1.25,14.0,59.0
5.25,-0.75,14.0,47.0
5.25,-0.25,14.0,57.0
5.25,0.25,14.0,46.0
5.25,0.75,14.0,32.0
5.25,1.25,14.0,30.0
5.25,1.75,14.0,16.0
5.75,-2.75,14.0,1e-06
5.75,-2.25,14.0,24.0
5.75,-1.75,14.0,62.0
5.75,-1.25,14.0,55.0
5.75,-0.75,14.0,50.0
5.75,-0.25,14.0,50.0
5.75,0.25,14.0,31.0
5.75,0.75,14.0,42.0
5.75,1.25,14.0,21.0
5.75,1.75,14.0,21.0
6.25,-4.75,14.0,1e-06
6.25,-4.25,14.0,1e-06
6.25,-3.75,14.0,1e-06
6.25,-2.75,14.0,3.0
6.25,-2.25,14.0,30.0
6.25,-1.75,14.0,36.0
6.25,-1.25,14.0,92.0
6.25,-0.75,14.0,62.0
6.25,-0.25,14.0,31.0
6.25,0.25,14.0,35.0
6.25,0.75,14.0,19.0
6.25,1.25,14.0,25.0
6.25,1.75,14.0,20.0
6.75,-6.75,14.0,1e-06
6.75,-6.25,14.0,1e-06
6.75,-5.75,14.0,1e-06
6.75,-5.25,14.0,1e-06
6.75,-4.75,14.0,1e-06
6.75,-4.25,14.0,1e-06
6.75,-3.75,14.0,1.0
6.75,-3.25,14.0,3.0
6.75,-2.75,14.0,30.0
6.75,-2.25,14.0,29.0
6.75,-1.75,14.0,48.0
6.75,-1.25,14.0,40.0
6.75,-0.75,14.0,39.0
6.75,-0.25,14.0,39.0
6.75,0.25,14.0,26.0
6.75,0.75,14.0,33.0
6.75,1.25,14.0,27.0
6.75,1.75,14.0,12.0
7.25,-6.75,14.0,1e-06
7.25,-6.25,14.0,1e-06
7.25,-5.75,14.0,1e-06
7.25,-5.25,14.0,1e-06
7.25,-4.75,14.0,1.0
7.25,-4.25,14.0,4.0
7.25,-3.75,14.0,7.0
7.25,-3.25,14.0,26.0
7.25,-2.75,14.0,31.0
7.25,-2.25,14.0,48.0
7.25,-1.75,14.0,49.0
7.25,-1.25,14.0,49.0
7.25,-0.75,14.0,40.0
7.25,-0.25,14.0,29.0
7.25,0.25,14.0,28.0
7.25,0.75,14.0,28.0
7.25,1.25,14.0,13.0
7.25,1.75,14.0,7.0
7.75,-8.25,14.0,1e-06
7.75,-6.75,14.0,1.0
7.75,-6.25,14.0,1e-06
7.75,-5.75,14.0,1.0
7.75,-5.25,14.0,1e-06
7.75,-4.75,14.0,1.0
7.75,-4.25,14.0,8.0
7.75,-3.75,14.0,13.0
7.75,-3.25,14.0,31.0
7.75,-2.75,14.0,55.0
7.75,-2.25,14.0,54.0
7.75,-1.75,14.0,48.0
7.75,-1.25,14.0,56.0
7.75,-0.75,14.0,28.0
7.75,-0.25,14.0,39.0
7.75,0.25,14.0,35.0
7.75,0.75,14.0,37.0
7.75,1.25,14.0,18.0
7.75,1.75,14.0,41.0
8.25,-8.25,14.0,1e-06
